ProductId,CleanedSummary,Score,True_Sentiment_Label
B0055Q0TF0,heaven in the morning,5.0,2
B0055RUDF0,a fast favorite!,5.0,2
B0055SXQ6M,warning: l&a pineapple coconut juice-not kosher or pure as advertised: may cause severe gastrointestinal cramps and constipation,1.0,0
B0055SY24C,85% juice with added water and sugar,3.0,1
B0055SYAAI,really.great,5.0,2
B0055SYEWW,tastes great,5.0,2
B0055UB6BM,delicious orange/ginger flavor,4.0,2
B0055UB6MQ,fummy rings,4.0,2
B0055ZB0KO,over 90% germination rate,5.0,2
B0055ZRW1A,great coffee,5.0,2
B0055ZRXB4,"dark roast, but not bold",4.0,2
B0055ZSBTW,wonderful coffee,5.0,2
B0055ZV7YI,"oh sweet heaven, i wish these weren't so good",5.0,2
B005628ADG,best black beans (cuban style) in a can!,5.0,2
B00563VNEI,good value,4.666666666666667,2
B00566HYWA,"great taste, great benefits!",5.0,2
B00568M0VS,great for suntea and hot,5.0,2
B00569SGCO,"decent and zippy, good value",3.0,1
B0056A1XN2,was not disappointed,4.0,2
B0056A1YV8,excellent iced tea,5.0,2
B0056AYH5S,great rub!!!!!!,5.0,2
B0056CSDC4,"molasses flavor,",1.0,0
B0056GKJ4U,for the chocoholic,5.0,2
B0056GL0MA,way two sweet,3.0,1
B0056GNJHE,a perfect weight watchers product!,5.0,2
B0056GPXT6,every flavor brings something different to the table,5.0,2
B0056N1AHS,threw them out,1.0,0
B0056N5M5O,perfect for a healthy lifestyle and harsh environment of a soldier,4.0,2
B0056OCVFW,an absurd listing,1.0,0
B0056OLYPK,"good gummies, but we got the wrong ones!",4.0,2
B00570H26I,"delicious pasta, but not for peanut allergies!",4.666666666666667,2
B00570I0VO,this is the best,5.0,2
B005761YKW,best pasta ever.,5.0,2
B0057620SC,i love this herbal tea!,5.0,2
B005764R60,no more guilt feeding my kids junk food cereal!,5.0,2
B005766N2Q,delicious and nutritious,5.0,2
B00577Y3HW,excellent nutrition. did i mention great taste?,5.0,2
B00579IPR4,delicious!!!,5.0,2
B00579IQ5A,perfect,5.0,2
B0057FSSBG,good value,4.0,2
B0057FSTN8,bernstein's cheese fantastico salad dressing.,5.0,2
B0057FSWP8,berry medley too sweet,2.0,0
B0057FT7RK,awesome nalley chili,5.0,2
B0057FT87O,just like i remember as a kid.......,5.0,2
B0057FTBYO,fantastic chicken noodle soup,5.0,2
B0057H23EM,grain free cat food,4.5,2
B0057H28JW,my cats go crazy for this...,3.0,1
B0057ITSNU,mmmm... mapley!,5.0,2
B0057IW3Z0,awesome product,5.0,2
B0057IWQV6,vegan? try this salt. you'll never miss eggs again!,4.428571428571429,2
B0057K1WSW,sooo good!,5.0,2
B0057OJ8U2,very poor substitute for snapper soup!,3.0,1
B0057OM1PG,tic tac tussle,5.0,2
B0057OOL8Q,salmon and pinto beans! who'dve thunkit?,5.0,2
B0057OOLAO,awsome flavor,5.0,2
B0057OONG6,my cooking treasure chest!!,5.0,2
B0057QEFKI,gua zi in large bags not the small ones,5.0,2
B0057QGIGC,great find,5.0,2
B0057QLLYG,addictive,5.0,2
B0057RDATY,slim jim's are super,5.0,2
B0057TWZ0W,my dog really likes them,5.0,2
B0057TWZ16,peace at dinner time,3.0,1
B0057U1T44,great product and service,5.0,2
B0057YHTC6,picky cat cat food,5.0,2
B0057YHTKS,fast delivery,5.0,2
B00580E4TK,all time favorite!,5.0,2
B00580EAHQ,love it!,5.0,2
B0058AMY24,the best potato chips ever!,4.5,2
B0058D3IEE,for that coffee shop chai taste...,4.0,2
B0058DB7UQ,good stuff,5.0,2
B0058EEU68,questionable product,1.0,0
B0058FJ6DY,big bang for your buck,5.0,2
B0058FJ71K,crispy jalape&ntilde;o slices,4.0,2
B0058FN5CM,don't buy this stuff is terrible!,1.0,0
B0058HWQO8,too much for shipping,1.0,0
B0058I3J4S,yummy marshmallows,5.0,2
B0058M8ROG,ruined,5.0,2
B0058MKAAU,o.k.,4.0,2
B0058NEIU2,excellent,5.0,2
B0058NELFO,poor quality,1.0,0
B0058NENE8,my picky eater will actually eat it!,5.0,2
B0058OLCH8,dragon eye oolong is delicious,5.0,2
B0058ORTXY,delicious!,5.0,2
B0058P0G3I,"good, but pricey",4.5,2
B0058PEGES,square shaped pieces of meat not agreeable with all cats!,4.0,2
B0058PK606,upset,4.166666666666667,2
B0058QF6XW,good as the caffienated,5.0,2
B0058RNX22,great for holiday entertaining,5.0,2
B0058RNX4A,7 weeks from expiration date out of 12 month time frame,2.0,0
B0058U1FV0,images in your rear view may be smaller than you think,3.0,1
B005926DN2,hard to open,4.0,2
B005927L6A,a delightful snack with a little zip!,5.0,2
B00593ZZIK,just doesn't make a good cup of coffee,4.0,2
B00595JJ76,"excellent rice, nice packaging.",5.0,2
B0059L7SFU,inedible,1.5,0
B0059WH5YI,very good product,5.0,2
B0059WPZX6,great tea!,5.0,2
B005A1L2OC,great.,4.0,2
B005AJJU48,great brown rice cereal try with stevia powder or honey,4.4,2
B005AKJC0O,best prank ever,4.8,2
B005AO12RG,"wonderful coffee filling, ok outer hard candy",4.0,2
B005APAQ6S,fabulous!!!!!,5.0,2
B005ATI9TK,item is ok but not great,2.0,0
B005ATIDPK,delicious and spicy!,5.0,2
B005ATWGDA,good results but contains soy,4.0,2
B005AYBTI8,helps car sickness,5.0,2
B005AYMWZM,delicious great for celiac,5.0,2
B005AZ1YV4,great oatmeal!,4.0,2
B005AZ3QEW,most delicious oatmeal!,5.0,2
B005B2YTFO,great water for our health,5.0,2
B005B3HKPO,terrific avocado oil,4.333333333333333,2
B005B4ZWFI,best candy ever,5.0,2
B005B5AI10,good candy!,5.0,2
B005BCHI6Q,millstone hazelnut cream kcups,4.428571428571429,2
B005BCHTH4,best margarita in a bag!,5.0,2
B005BD0286,prunotto chestnut blossom honey 14 oz,5.0,2
B005BD7VG2,love these bars!,4.833333333333333,2
B005BD8BRU,one of my favorites!,5.0,2
B005BDBEEM,a tub of heaven,5.0,2
B005BDEMNW,small and short lived,3.0,1
B005BDZCF4,delicious hot or iced,4.5,2
B005BHYXJQ,organic golden berries,4.0,2
B005BKW7WS,via coffee bundle,5.0,2
B005BP8Q3W,"sprouted well, but container too light",4.166666666666667,2
B005BRHVD6,gu not gross,4.663677130044843,2
B005BSYOM6,"why, oh why, was i buying flavored coffee grounds?",5.0,2
B005BSYQI8,very good seeds,4.25,2
B005BTJ83U,do not buy it's cheaper at nespresso.com,2.0,0
B005BV0D4Q,love this product,4.466666666666667,2
B005BV0GN4,our three dogs love these!,4.6,2
B005BV0RR4,one of her favorites,5.0,2
B005BXS1L6,perfect size for my 40lb dog,5.0,2
B005BZ1V5C,"not bad, not great",3.0,1
B005C1GRNQ,awesome,4.666666666666667,2
B005C3DTIK,good dog food for adult dog,4.0,2
B005C3X41W,personally made this,5.0,2
B005C5RLJG,my brother likes it,5.0,2
B005C65MQO,good,5.0,2
B005C7DYPE,great coffee,5.0,2
B005C7ULSM,as expected,4.5,2
B005CA2N3K,healthy mix!,5.0,2
B005CD0Y4M,cheese,3.0,1
B005CD3ADE,great product,5.0,2
B005CD3R0K,excellent,5.0,2
B005CGUUKM,kitty herbs,4.333333333333333,2
B005CJBKAI,"madagascar gourmet vanilla beans excellent buy, highly recommend.",4.75,2
B005CJJ5AU,perfect for making vanilla!,4.4,2
B005CLU7PU,delish food for picky vegetarians,4.375,2
B005CLU804,sanskriti's working 4 me,5.0,2
B005CLU86S,great product but about to expire :(,4.4,2
B005CLU89U,mmmm!!!,4.4,2
B005CM84XQ,be cautious,1.0,0
B005CMA1YG,dangerously delicious,5.0,2
B005CMA4OI,you're the best a-rooooooooound,5.0,2
B005CMA7QS,"good price, good quality",5.0,2
B005CMA8SK,great stuff!,5.0,2
B005CMA9X4,good stuff!,5.0,2
B005CN44XY,awesome snacks,4.142857142857143,2
B005CSFE3I,great service!,5.0,2
B005CT8R90,try this before you say you just don't like olive oil,4.2727272727272725,2
B005CT9FIW,don't bother,1.0,0
B005CT9GMC,excellent tea!,5.0,2
B005CT9LPO,best mustard i've had!,5.0,2
B005CT9MVW,wonderful olives!!!,3.0,1
B005CT9P6O,"tasty, but not a typical cheese cracker",4.5,2
B005CUK3I2,good product,4.5,2
B005CUK64S,yummy sugar free chocolates,5.0,2
B005CUM8FI,can't find it either!,5.0,2
B005CUMJYI,bring back the zagnuts!,5.0,2
B005CV7V54,ritz crackers: hint of salt,4.0,2
B005CV7V68,not all that original!,3.0,1
B005CV7VLI,ritz,3.0,1
B005CV7WJE,unbelievable,5.0,2
B005CWQQF4,good but overpriced,5.0,2
B005CXIYI0,crystal light drink mix on the go hunger satisfaction natural strawberry banana 12 pack,5.0,2
B005D0EGSE,excellent quality,5.0,2
B005D0QF6U,expensive but worth it.,4.166666666666667,2
B005D0QFJC,awesome food!,5.0,2
B005D0XAZY,yummy,5.0,2
B005D2VSII,dog loves them!!!!,5.0,2
B005D2YQRS,my dog loves these!,4.0,2
B005D4NC5S,ny cats speak,4.0,2
B005D4NCXU,my puppy loved them after only one,5.0,2
B005D4O9YQ,on point,5.0,2
B005D6E408,great,5.0,2
B005D8TMB2,"i'm glad they added ""imitation"" to the title",1.0,0
B005D8U5E0,nothing better on salmon,5.0,2
B005DDAJFK,"not too sweet, not too bitter",5.0,2
B005DDC7CI,misleading picture and info from amazon,3.0,1
B005DDCF9S,love love love,5.0,2
B005DDCFAW,product listing incorrect- actually box of 24 bags,4.5,2
B005DFGUUQ,delicious flavor and great quality!!!!,5.0,2
B005DGI1A2,we love these!!,4.5,2
B005DGI1PW,chihuahua mix loves these,4.333333333333333,2
B005DGJ5K2,the dog loves it,5.0,2
B005DHXVVK,does not taste like pumpkin....,2.0,0
B005DI5N56,nothing less than tasty !!,5.0,2
B005DIBCKQ,chewy,5.0,2
B005DM3ZKW,excellent powdered drink mix,5.0,2
B005DMUJXI,discard,1.0,0
B005DMY9W0,wow!!!,5.0,2
B005DOA6L6,my dogs love them!,5.0,2
B005DPGY2A,excellent,5.0,2
B005DQCN06,received it very quickly,5.0,2
B005DQCP9A,dog loves her new dog food!,5.0,2
B005DQCQUS,cheap and fast!,5.0,2
B005DQCSKG,iams doog food,5.0,2
B005DQD19I,my babies love it!,4.5,2
B005DQD422,my cats will not eat this stuff!,1.0,0
B005DQD61Q,"iams cat food, weight control",5.0,2
B005DQD9PO,broken,3.0,1
B005DQGKIW,just like she remembered,4.5,2
B005DS9B6I,talk about a steal!,5.0,2
B005DTJK36,mmmm mmmm mmmm good!,5.0,2
B005DTN8SE,quinoa,5.0,2
B005DTZ2QA,medifast eggs,1.3333333333333333,0
B005DU2ROY,a real treat,5.0,2
B005DUM9UQ,hammer nutrition 's fizz rocks!,4.4,2
B005DYOO78,better for you without the salt,5.0,2
B005DYQ1EM,great candy,5.0,2
B005DZHI9I,where is the nutrient/ingredient list?,1.0,0
B005DZHYAG,weak if anything,3.0,1
B005DZI7AC,"excellent price, good product",5.0,2
B005DZIVA8,all the power you need,4.0,2
B005E0TIVI,no 'skinny' taste here...just wonderful,4.875,2
B005E1F3U2,excellent wine-tinis,4.666666666666667,2
B005E1OLUK,amazing,5.0,2
B005E7QBK2,wears well much safer alternative to nylabone types,4.0,2
B005E915PG,perfect!,4.0,2
B005ECMKB6,taste nothing like licorice tastes like cheap twizzlers..really nasty flavor and nasty after taste,1.0,0
B005ED0SKA,actually not that bad,5.0,2
B005EF0HSG,nice but ordinary,4.0,2
B005EG78OQ,wow,5.0,2
B005EIPB4I,great treat,5.0,2
B005EKHYQE,fresh cookies in a jiffy,5.0,2
B005EKI120,excellent as mini-donuts buy only from amazon sub save for...,4.5,2
B005EMQAN0,a secret seasoning,5.0,2
B005EN17VO,love these for cake decorating!,5.0,2
B005EN9ZOA,butterscotch goodness,5.0,2
B005ENTOUU,not at all as advertised,1.0,0
B005EPJABG,maybe the best pork rind you'll ever encounter!,5.0,2
B005ER1A76,"tasty, nice texture",5.0,2
B005ESL5RK,"wonderful clove fragrance, weak clove flavor",3.0,1
B005EX6N1S,high quality but flavor profile may not be to your liking,4.571428571428571,2
B005EX6N2W,my fave as far as canned mushrooms go. :d,4.0,2
B005EXWJMU,solid boost,5.0,2
B005EY7UUA,best popcorn ever!,5.0,2
B005EZEQ56,buy it cheaper directly from the store,3.0,1
B005EZJDA4,happymunchies are one of a kind!,5.0,2
B005F0B194,not even close to red bird,1.0,0
B005F2817M,great refresher after working outside or exercising!,5.0,2
B005F5K2G2,loveit,5.0,2
B005F5KBPE,"if you have no means of making this dish yourself, buy this subsitute",2.0,0
B005F5ODMQ,love these bars!,5.0,2
B005F5P4PG,best seed bar i've had,3.0,1
B005F90BNM,excellent!,5.0,2
B005FC72AO,love beanitos,4.5,2
B005FG6NY6,great product!!!!!,4.333333333333333,2
B005FL8P38,my favorite low-carb cereal,4.2,2
B005FP74HM,taste and smell like playdoh,1.0,0
B005FPU09G,awesome pretzels!! but shipping is too expensive!,5.0,2
B005FRB1MY,is a delicious! i enjoy it,5.0,2
B005FU4XAI,no mess!,5.0,2
B005FU4XEO,a good chew,3.0,1
B005FVLAKI,"happy cats, happy owner",4.571428571428571,2
B005FX6H54,"great idea! and yummy, too :)",5.0,2
B005G03BGE,a little piece of heaven with no added sugars!,5.0,2
B005G1MQI2,better than nothing,4.4,2
B005G2FC7I,delicious! but expensive.,5.0,2
B005G2FCI2,very good,4.5,2
B005G2FD5E,quite good tasting.,4.0,2
B005G8KMJ0,doggies love them and they have low protein content,4.0,2
B005GAAS92,wonderful,5.0,2
B005GDJ65Q,very addicting!,5.0,2
B005GDJ6G0,love these cookies and love this vendor!,5.0,2
B005GDMMJI,made in mexico,1.0,0
B005GNXMVK,berkeley brew,5.0,2
B005GRBHA4,simply delish!!,5.0,2
B005GTXSVS,"no sugar, great taste",5.0,2
B005GX5DAS,pure food for those who control their diets.,5.0,2
B005GX5OIO,"it's organic, but it changed my pie too much",2.0,0
B005GXGRBW,oh the horror,2.0,0
B005GXIF4E,fantastic,5.0,2
B005GXMN1U,"great product, great price",5.0,2
B005GYJUJC,great,5.0,2
B005GYYZTC,hard to believe this is sold as food,1.25,0
B005GYZ0PA,outstanding product very good value,5.0,2
B005GZ1MC4,amazing gf cookies,4.0,2
B005H0H6VO,too close to last sale by date,3.0,1
B005H3AVX6,my cats love these and demand them.,5.0,2
B005H3B1VM,oops empty olive alert,4.0,2
B005H5K2H4,milk supply definitely up,4.0,2
B005H89ZYC,great syrup,4.0,2
B005H8I5M0,yum!,5.0,2
B005HAL8ZO,"can you say, over priced?",1.0,0
B005HALAZM,"great taste, great ingredients.",4.0,2
B005HC61DQ,i love this product,4.0,2
B005HEFXDS,excellent transaction!,5.0,2
B005HF23NU,best chip i have ever eaten!,5.0,2
B005HF3LH2,rainbow-delicious-we are crazy about,3.0,1
B005HFZ0RG,i'm crazy about this truffle spray,5.0,2
B005HGAV0G,no decaf!,3.0,1
B005HGAVGA,great starting pack!,2.0,0
B005HGRWDA,makes a tasty meal in half an hour.,4.0,2
B005HH17J4,"horrible tasting, unnaturally formed chip",1.0,0
B005HH20ZY,addicting!!!!,5.0,2
B005HH6MPS,excellent for cats with allergies,5.0,2
B005HIVW34,best stuff e erm,5.0,2
B005HK8W30,fantastic vanilla extract!!!!! worth every penny!,5.0,2
B005HKLRSC,best coffee candies ever!,5.0,2
B005HMOM7I,most aptly named product ever,5.0,2
B005HNV8L0,pickled banana blossoms,4.0,2
B005HNVOTQ,i love this!,4.0,2
B005HOLCUQ,my kids love these!,5.0,2
B005HPF3SC,good buy,4.0,2
B005HPONGK,not to bad.,4.0,2
B005HPTV9Y,spaghetti order review,4.0,2
B005HQNB0S,"a most delicious absinthe, and higly recommended!",5.0,2
B005HQNB58,yum!!!!!!!!!!!!!!!!!,5.0,2
B005HQNHHA,excellent scotch!,5.0,2
B005HQOG5C,couldnt even,1.0,0
B005HQPVKQ,e150a water,1.0,0
B005HQQSAI,that's a big bottle,5.0,2
B005HQSE5U,can't say no to mel.,5.0,2
B005HQSQCQ,sweet nectar of the gods,3.0,1
B005HQTM1U,amarula,5.0,2
B005HQUMX2,mmmmmm pink and punchy,5.0,2
B005HQW7SA,"a true-to-varietal, sweet gew&uuml;rztraminer value",4.0,2
B005HQYE2C,red guitar sangria,5.0,2
B005HR2XVK,asian snack mix.,3.0,1
B005HR6064,lovely.,5.0,2
B005HS5DXY,totally addictive popcorn!,4.0,2
B005HSS9AS,okay.,3.0,1
B005HSSCFK,one of the best across the us,5.0,2
B005HUVTBW,high quality kibble,5.0,2
B005HUW2D6,terrific treats,4.0,2
B005HUW7K4,excellent,4.0,2
B005HUWJM0,there are only 8 grabbers!!! rip off!,3.0,1
B005HVDZRM,mmmm good tea,4.5,2
B005HWJS72,tea for ones allergies..................,5.0,2
B005I5M42E,always tasty,5.0,2
B005I7AFUU,"wow, just like freshly grilled eggplant",5.0,2
B005IA8WL6,sweetener,5.0,2
B005IDL558,it does have a funky after taste!,2.0,0
B005IDVLTS,liked it!,4.4,2
B005IDW20A,big hit,5.0,2
B005IENNE8,got the replacement!,4.0,2
B005IFWTM4,needs more minty flavor,2.0,0
B005INYQTA,hard to find locally,4.0,2
B005IOX7L2,ginger-riffic,4.0,2
B005IOXBY0,him,5.0,2
B005IR5FRI,quite possibly the best candy you will ever taste!,4.0,2
B005IR648C,"cake, cookies pies",5.0,2
B005ISUOEQ,"excellent ginger, excellent service",5.0,2
B005IVPDKI,glad i gave it a try.,5.0,2
B005IVPFQK,"mccormick italian spaghetti sauce, 20.5-ounce (pack of 3)",5.0,2
B005IVPFV0,way worse than other taco seasoning,3.0,1
B005IVX0Q2,best gluten free cookies yet,5.0,2
B005IW3U9S,good,3.0,1
B005IW3UAW,if you loved jell-o,3.0,1
B005IYFRUQ,the best option yet for our keurig brewers!,4.8,2
B005IZXNCO,really nice (and affordable) blend,3.0,1
B005IZZ0PW,this is the wrong product,1.0,0
B005J0JX8G,more satisfying than the niche brands,5.0,2
B005J0N5ZI,omg!!!,5.0,2
B005J0NP44,smoothest whiskey,5.0,2
B005J0OGY2,spiffing!,5.0,2
B005J0PB3M,great wine from south africa,5.0,2
B005J0Q906,knob creek is a big dense chewy bourbon with tons of character.,4.0,2
B005J4AGBU,delish!,5.0,2
B005J4O4Q8,premium dry raw food,5.0,2
B005J4W3PW,black courrant preserve,5.0,2
B005J6AGKY,"excellent brown rice, and so handy!",5.0,2
B005J6LGGM,decent islay blend,2.0,0
B005J6MG66,the drink of choice from hell,5.0,2
B005J7K0L8,picnic wine,5.0,2
B005J7K4Y6,perfect for zin lovers,5.0,2
B005J7LWD8,no more gas. happy puppies!,5.0,2
B005J8U99K,best rawhide dog bone ever!,4.0,2
B005JCBWLA,best diet cream soda ever,5.0,2
B005JCQJE0,old fashion treat,5.0,2
B005JD3WYY,blackberry fruit pies,3.0,1
B005JD7AS8,not once but twice,5.0,2
B005JD7JZM,makes tasty bread,5.0,2
B005JDCFCY,"works well as a cough drop, and tastes great!",5.0,2
B005JEUVVU,pretty decent a bit bland,3.0,1
B005JEVQGO,smores candy bar,4.0,2
B005JF9W1Y,great variety and great value,5.0,2
B005JHLHF6,very pleased,5.0,2
B005JRGJ4A,excellent for transition from alimentum,4.666666666666667,2
B005JSEZ86,amazingly good cheese,5.0,2
B005JTM4OW,add sugar to taste,4.0,2
B005JTMN6G,goodness,5.0,2
B005JXDX4S,best of their flavors (my opinion),5.0,2
B005JXL2JQ,a little too iightly salted.,4.0,2
B005JYTRMO,california rafe,5.0,2
B005JZYPUC,only the best for our standard poodle!,5.0,2
B005JZZ57O,good,4.0,2
B005JZZ7ZE,absolutlely the best chocolate tea i have ever tasted!,5.0,2
B005K0AKSC,wish it blended better.,3.0,1
B005K6ZIUQ,when you want a portion controlled sweet....,5.0,2
B005K8JYW2,surprisingly good!,5.0,2
B005KDJEJK,outstanding,5.0,2
B005KDPA5W,this is my secret ingredient.,5.0,2
B005KFTDLW,yum yum,5.0,2
B005KLYBOU,euromild is truly mild,4.5,2
B005KQVSF0,love these natural balance pouches!,5.0,2
B005KRXJOW,excellent product,5.0,2
B005KS1JAC,healthy long lasting,5.0,2
B005KSITBO,my dog is obsessed!,4.75,2
B005KSKYD0,dog consumes it like kibble crack!,5.0,2
B005KSL9NO,only one that produces no allergic reaction,5.0,2
B005KSNVW6,flip chips,4.0,2
B005KSQ4HU,a good duck treat,5.0,2
B005KSQ4I4,good buy,4.0,2
B005KT53E4,great flavors!,5.0,2
B005KTVFM8,a fun way to decorate,3.0,1
B005L1CVNC,loved this brand,4.0,2
B005L2HY06,so good!!!,5.0,2
B005L4L3UG,great olive oil,5.0,2
B005L4O2VI,an improved nectar of the gods,4.0,2
B005LB2D58,delish!!! love this spread any time of the day!,5.0,2
B005LIDTUY,great flavor,5.0,2
B005LMTXE6,wonderful blend of tart sweet,4.0,2
B005LMTXFK,cape cod bog frogs chocolates,5.0,2
B005LMVGXC,"my cats love it, i like that it is good for them",5.0,2
B005LURC3C,nice on a diet,4.0,2
B005LURD2M,great fruit tasting orange ocean drink mix,5.0,2
B005LURD36,good low cal alternative drink,5.0,2
B005LURD40,good low cal alternative drink,5.0,2
B005LURI0O,royal quality the best,5.0,2
B005LURJ30,i'm thrilled with this product.,4.25,2
B005LVNJME,asbach chocolates,5.0,2
B005LVQE1W,perfect,3.0,1
B005LVR28G,dark chocolate to die for,5.0,2
B005LWV7SG,"tasty and pretty, these would make a nice gift too",4.5,2
B005LXUMOK,"great service, great product!",5.0,2
B005LYAHK8,is this price for real?,1.0,0
B005M16TGQ,they eat it,4.333333333333333,2
B005M1AWWS,100% pure pumpkin 15 ounce pack of 8,5.0,2
B005M24XEA,it is so good i ordered it for 2 relatives,5.0,2
B005M4ERYE,always a huge hit!,5.0,2
B005M4GG3O,another winner,5.0,2
B005MB0JRG,oh what a great cheese it is!,5.0,2
B005MG7ZR8,yum yum yuuuuuum,5.0,2
B005MHFRMC,ginger mints!,5.0,2
B005MHRK5Y,amazing product at the best price out there,4.875,2
B005MJ6GNO,hazel nuttiness,5.0,2
B005MJ6MCO,excellent!,5.0,2
B005MJTFFA,olive oil,5.0,2
B005ML6TUW,melted!,1.0,0
B005MM54IE,better than expected,5.0,2
B005MN2MLU,great value,5.0,2
B005MN2O5O,would not recommend,1.0,0
B005MQPCW8,great snack on the go.... or cereal!,5.0,2
B005MSBD4C,very tasty and easy to use!!,5.0,2
B005MUWFAQ,wonderful,5.0,2
B005MWARBI,great fiber breakfest!,5.0,2
B005MWLOGA,love these nuts!,5.0,2
B005MYV1CK,do not buy here.,1.0,0
B005MZ7V64,flavor on my table,4.0,2
B005N0ZGM4,barcelona's mole simply delicious!,5.0,2
B005N2GUFE,tuna treats,4.0,2
B005N2TH54,arrived in vegas from pa in june -not- melted and yummy.,5.0,2
B005N7O7EK,where's the eggnog flavor?,1.5,0
B005N9GWPU,olives with an added kick!,5.0,2
B005NDVRJ2,"you won't believe the taste right ""outta the container""",5.0,2
B005NGEJWQ,better than non-gluten free!,4.666666666666667,2
B005NHR8UK,great product!,5.0,2
B005NK0SZ4,great wine from an underappreciated winery,4.0,2
B005NPMYBA,awesome,5.0,2
B005NXGZLM,a clasic cough drop.,5.0,2
B005NYW0CO,great coffee but the description is wrong,5.0,2
B005O0OCBE,this sauce is good!,5.0,2
B005OBHPUS,brachs manderin orange slices,5.0,2
B005OCQHM4,good bread,4.0,2
B005OCX8VC,my dachshunds love these!,5.0,2
B005OCYFO6,dogs love it,5.0,2
B005OCZUSG,doggy delight,5.0,2
B005OE12MM,yum,5.0,2
B005OJ4X32,lavazza gran crema espresso,2.0,0
B005OJG45M,better than chocolate!,5.0,2
B005OK1988,"great healthy snack, especially for a vegetable hater...",5.0,2
B005OKG0C8,delicious,5.0,2
B005OLNFLQ,"great flavor, soft gum",5.0,2
B005OPQF2I,"great food, high price on amazon",4.5,2
B005ORFYFU,"not what i remember, but still tasty...",4.0,2
B005OS2ZGA,"""wow""",5.0,2
B005OS3P7I,bella's cranberry orange biscottis are also a good cookie.,4.0,2
B005OSAOEA,great product,5.0,2
B005OSC218,very cool!,5.0,2
B005OSS988,best tea,5.0,2
B005OTJWUQ,great experience through amazon,4.222222222222222,2
B005OTU3HC,addicted!!,4.517241379310345,2
B005OU4XC2,"gorgeous, soft, not one-size-fits-all, though!",4.0,2
B005P0I1W4,raw cashews,4.0,2
B005P0JP56,love my sucunat!,5.0,2
B005P0LZKO,love this tea,5.0,2
B005P0NW14,great product,5.0,2
B005P0RLQ6,awesome tea,4.5,2
B005P0S1GU,great figs,4.0,2
B005P0U4TW,awesome hot cereal,4.0,2
B005P0VIM4,plain old cereal,3.0,1
B005P0VVY4,tea,5.0,2
B005P0WL1G,"delicious, rich flavor",5.0,2
B005P0WMJ2,yummy soba,5.0,2
B005P0WOZE,good deal:,5.0,2
B005P0X994,best tea ever,5.0,2
B005P20SL4,awesome cookies...sooo many of them..lol,4.5,2
B005P7YVZI,a family favorite!,5.0,2
B005PA5578,unparalleled hot sauce!!!!!!!!,5.0,2
B005PB9BVS,red barn beef tendons,5.0,2
B005PHPFH6,"good, but low quantity",4.2,2
B005PNZLXI,excellent gluten free candy!!!,5.0,2
B005PR6RS2,unparalleled hot sauce!!!!!!!!,5.0,2
B005PVNK8S,crunchy and crispy,5.0,2
B005PYF38U,raspberry pepper jam,5.0,2
B005Q2OU58,excellent and finally on subscribe and save,5.0,2
B005Q4FKVO,i love this product,4.5,2
B005Q5QQ9I,ceres mango fruit juice blend 33.8 oz litre,5.0,2
B005Q8BIAC,awesome,5.0,2
B005Q8BL72,flavorful,5.0,2
B005Q8BS4S,my favorite love the taste,4.0,2
B005QBFJGS,no flavor to speak of.,1.0,0
B005QBFJRM,excellent quality,5.0,2
B005QC8734,not so good,2.0,0
B005QCVQ6Y,truely to be enjoyed!,5.0,2
B005QDCNLA,giant?,4.25,2
B005QE8MFK,pricing,1.0,0
B005QKH18I,really good,5.0,2
B005QRPH78,low calorie large beats dentastix,4.440677966101695,2
B005QT8WTQ,great alternative to real ketchup,5.0,2
B005QUDJ8E,this stuff is nasty,2.0,0
B005R2MNRY,marshmallows are my passion pumpkin spice is my weakness!,4.5,2
B005R3YMWM,dentyne chewing gum from amazon,5.0,2
B005R4KTIC,yummy,5.0,2
B005R4Y3IE,it ain't your grandpa's powdered milk!!,5.0,2
B005R6T6BQ,halloween goodies,4.0,2
B005R8JDEE,better than i can make,5.0,2
B005R8MC9M,great flavorful tea,5.0,2
B005RF3FI2,great taste!,5.0,2
B005RFURU6,taralli,5.0,2
B005RG94ZO,delicious,5.0,2
B005RH60F0,finally a real hard lemonade!!!!,5.0,2
B005RLD6SU,sweet and salty and absolutely fantastic,4.75,2
B005RQJVYS,great product!,5.0,2
B005RTXC3G,tootsie pops,5.0,2
B005RY7F2K,healthy and fast meal that the whole family loves,5.0,2
B005RZKJQ8,great treat for clicker training.,5.0,2
B005S1PSN0,"the cats love them, so that's a plus",5.0,2
B005S3I1AA,very creamy!!,5.0,2
B005S78F70,repackaged by hound dog enterprises not in a keurig box,2.0,0
B005SCXR4G,"very, yummy!",5.0,2
B005SD208Y,i love this brand.,4.5,2
B005SFSNZG,too sweet,1.0,0
B005SIM3S6,yummy!,3.0,1
B005SLSVNE,great expectations,4.666666666666667,2
B005SV84LI,candy cane taffy? where's the peppermint?!,1.0,0
B005SW0S2A,yummy doggie treats,5.0,2
B005T058BW,awesome tea and infuser!!!,5.0,2
B005T1RMU6,peppermint-flavored!!,5.0,2
B005T7P2QQ,delicious surprise,4.857142857142857,2
B005T7X448,fast shipping,5.0,2
B005TJK8M2,terrible,3.0,1
B005TL7S1E,anthon berg chocolates,5.0,2
B005TY1MFO,best molasses.,5.0,2
B005TY1UQA,perfect,5.0,2
B005TY2046,fabulous,5.0,2
